brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
ford,utility police interceptor base,2013,51000.0,e85 flex fuel,300.0hp 3.7l v6 cylinder engine flex fuel capability,6-speed a/t,black,black,at least 1 accident or damage reported,yes,10300.0
hyundai,palisade sel,2021,34742.0,gasoline,3.8l v6 24v gdi dohc,8-speed automatic,moonlight cloud,gray,at least 1 accident or damage reported,yes,38005.0
lexus,rx 350 rx 350,2022,22372.0,gasoline,3.5 liter dohc,automatic,blue,black,none reported,yes,54598.0
infiniti,q50 hybrid sport,2015,88900.0,hybrid,354.0hp 3.5l v6 cylinder engine gas/electric hybrid,7-speed a/t,black,black,none reported,yes,15500.0
audi,q3 45 s line premium plus,2021,9835.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,glacier white metallic,black,none reported,yes,34999.0
acura,ilx 2.4l,2016,136397.0,gasoline,2.4 liter,f,silver,ebony.,none reported,yes,14798.0
audi,s3 2.0t premium plus,2017,84000.0,gasoline,292.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,blue,black,none reported,yes,31000.0
bmw,740 il,2001,242000.0,gasoline,282.0hp 4.4l 8 cylinder engine gasoline fuel,a/t,green,green,none reported,yes,7300.0
lexus,rc 350 f sport,2021,23436.0,gasoline,311.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,41927.0
land,rover range rover sport 3.0 supercharged hst,2021,27608.0,gasoline,v6,automatic,fuji white,pimento / ebony,none reported,yes,73897.0
aston,martin dbs superleggera,2019,22770.0,gasoline,715.0hp 5.2l 12 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,184606.0
toyota,supra 3.0 premium,2021,12500.0,gasoline,382.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,yellow,black,none reported,yes,53500.0
lincoln,aviator reserve awd,2022,18196.0,gasoline,400.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,brown,none reported,yes,62000.0
jaguar,f-type,2020,15903.0,gasoline,2.0 liter supercharged,automatic,silver,black,none reported,yes,47998.0
land,rover lr4 hse,2013,79800.0,gasoline,375.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,29990.0
mercedes-benz,metris base,2021,1685.0,gasoline,2.0l i4 16v gdi dohc turbo,9-speed automatic,gray,white,none reported,yes,250000.0
dodge,challenger sxt,2013,61074.0,gasoline,305.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,16800.0
nissan,350z enthusiast,2003,74000.0,gasoline,287.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed m/t,purple,–,none reported,yes,11000.0
jaguar,f-type r,2018,35250.0,gasoline,550.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,green,black,none reported,yes,68750.0
chevrolet,s-10 ls,2000,133510.0,e85 flex fuel,120.0hp 2.2l 4 cylinder engine flex fuel capability,a/t,blue,black,none reported,yes,4500.0
bmw,440 gran coupe 440i xdrive,2020,25990.0,gasoline,3.0 liter turbo,automatic,white,beige,none reported,yes,38598.0
ford,f-150 xlt,2023,2823.0,gasoline,3.5l v6 24v pdi dohc twin turbo,automatic,iconic silver metallic,black,none reported,yes,58504.0
chevrolet,suburban rst,2021,52000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,10-speed a/t,blue,black,none reported,yes,61000.0
hyundai,elantra n base,2022,11650.0,gasoline,276.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,32300.0
nissan,sentra sr,2016,96541.0,gasoline,1.8 liter,automatic,blue,black,none reported,yes,13998.0
mercedes-benz,amg cla 45 base 4matic,2021,17500.0,gasoline,382.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,59995.0
bmw,650 gran coupe i xdrive,2015,69000.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,25700.0
audi,q5 2.0t premium plus,2017,81880.0,e85 flex fuel,2.0l i4 16v gdi dohc turbo flexible fuel,8-speed automatic,mythos black metallic,black,none reported,yes,21375.0
mercedes-benz,amg c 43 base 4matic,2018,28800.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,silver,black,none reported,yes,48000.0
dodge,ram 1500 laramie mega cab,2006,300183.0,gasoline,345.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,silver,gray,at least 1 accident or damage reported,yes,10900.0
bmw,i3 120ah w/range extender,2020,35035.0,hybrid,120 ah,automatic,black,black,none reported,yes,24998.0
kia,sorento sx,2011,171000.0,gasoline,276.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,5999.0
lexus,lx 570 base,2016,118700.0,gasoline,383.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,black,beige,none reported,yes,46900.0
jeep,new compass trailhawk,2017,119000.0,gasoline,180.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,red,black,none reported,yes,15900.0
bmw,340 i,2018,44261.0,gasoline,3.0 liter turbo,automatic,gray,black,none reported,yes,33598.0
audi,a4 2.0t premium plus quattro,2012,125575.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,8999.0
hyundai,tucson se,2007,16200.0,gasoline,173.0hp 2.7l v6 cylinder engine gasoline fuel,a/t,gold,beige,none reported,yes,8200.0
bmw,z4 sdrive28i,2014,70000.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,beige,at least 1 accident or damage reported,yes,20000.0
