brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,milage_bin,price_bin,age_bin,engine_size
ford,utility police interceptor base,2013,51000.0,e85 flex fuel,300.0hp 3.7l v6 cylinder engine flex fuel capability,6-speed a/t,black,black,at least 1 accident or damage reported,yes,10300.0,12,4250.0,Medium,Cheap,Old,300.0
hyundai,palisade sel,2021,34742.0,gasoline,3.8l v6 24v gdi dohc,8-speed automatic,moonlight cloud,gray,at least 1 accident or damage reported,yes,38005.0,4,8685.5,Medium,Expensive,New,3.8
lexus,rx 350 rx 350,2022,22372.0,gasoline,3.5 liter dohc,automatic,blue,black,none reported,yes,54598.0,3,7457.333333333333,Low,Luxury,New,3.5
infiniti,q50 hybrid sport,2015,88900.0,hybrid,354.0hp 3.5l v6 cylinder engine gas/electric hybrid,7-speed a/t,black,black,none reported,yes,15500.0,10,8890.0,High,Cheap,Old,354.0
audi,q3 45 s line premium plus,2021,9835.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,glacier white metallic,black,none reported,yes,34999.0,4,2458.75,Low,Expensive,New,2.0
acura,ilx 2.4l,2016,136397.0,gasoline,2.4 liter,f,silver,ebony.,none reported,yes,14798.0,9,15155.222222222223,Very High,Cheap,Old,2.4
audi,s3 2.0t premium plus,2017,84000.0,gasoline,292.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,blue,black,none reported,yes,31000.0,8,10500.0,High,Expensive,Like New,292.0
bmw,740 il,2001,242000.0,gasoline,282.0hp 4.4l 8 cylinder engine gasoline fuel,a/t,green,green,none reported,yes,7300.0,24,10083.333333333334,Very High,Cheap,Very Old,282.0
lexus,rc 350 f sport,2021,23436.0,gasoline,311.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,41927.0,4,5859.0,Low,Expensive,New,311.0
land,rover range rover sport 3.0 supercharged hst,2021,27608.0,gasoline,v6,automatic,fuji white,pimento / ebony,none reported,yes,73897.0,4,6902.0,Medium,Luxury,New,6.0
aston,martin dbs superleggera,2019,22770.0,gasoline,715.0hp 5.2l 12 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,184606.0,6,3795.0,Low,Luxury,Like New,715.0
toyota,supra 3.0 premium,2021,12500.0,gasoline,382.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,yellow,black,none reported,yes,53500.0,4,3125.0,Low,Luxury,New,382.0
lincoln,aviator reserve awd,2022,18196.0,gasoline,400.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,brown,none reported,yes,62000.0,3,6065.333333333333,Low,Luxury,New,400.0
jaguar,f-type,2020,15903.0,gasoline,2.0 liter supercharged,automatic,silver,black,none reported,yes,47998.0,5,3180.6,Low,Expensive,New,2.0
land,rover lr4 hse,2013,79800.0,gasoline,375.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,29990.0,12,6650.0,High,Moderate,Old,375.0
mercedes-benz,metris base,2021,1685.0,gasoline,2.0l i4 16v gdi dohc turbo,9-speed automatic,gray,white,none reported,yes,250000.0,4,421.25,Low,Luxury,New,2.0
dodge,challenger sxt,2013,61074.0,gasoline,305.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,16800.0,12,5089.5,High,Moderate,Old,305.0
nissan,350z enthusiast,2003,74000.0,gasoline,287.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed m/t,purple,–,none reported,yes,11000.0,22,3363.6363636363635,High,Cheap,Very Old,287.0
jaguar,f-type r,2018,35250.0,gasoline,550.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,green,black,none reported,yes,68750.0,7,5035.714285714285,Medium,Luxury,Like New,550.0
chevrolet,s-10 ls,2000,133510.0,e85 flex fuel,120.0hp 2.2l 4 cylinder engine flex fuel capability,a/t,blue,black,none reported,yes,4500.0,25,5340.4,Very High,Cheap,Very Old,120.0
bmw,440 gran coupe 440i xdrive,2020,25990.0,gasoline,3.0 liter turbo,automatic,white,beige,none reported,yes,38598.0,5,5198.0,Medium,Expensive,New,3.0
